x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.6302316685267657,0.39719195601403107,0.25032294916413256,0.157761449922252,0.09942626181370268,0.06266157887822889,0.03949131140894773,0.024888675081571228,0.01568563122407917,0.009885581538246951,0.006230206547206767,0.003926473467512501,0.0024745879248564786,0.0015595636767984852,0.000982886418202447,0.0006194461473160246,0.00039039457898545487,0.0002460390268978074,0.00015506158644450698,9.772472234932894e-05,6.15892148225325e-05,3.881547362085806e-05,2.4462740704730038e-05,1.541719389107964e-05,9.716403829975781e-06,-4.064405416543226
0.6670095730815457,0.4449017705824259,0.2967537400594077,0.19793758546737752,0.13202626437938747,0.08806278223924652,0.05873871878577295,0.039179287740655384,0.026132959989533588,0.017430934485975914,0.011626600169903188,0.007755053615716952,0.005172695001443862,0.0034502370845941157,0.0023013411648252382,0.0015350165878650693,0.001023870758944971,0.0006829315978145633,0.00045552191350218976,0.0003038374770543844,0.00020266250585621888,0.0001351778315107928,9.016490768610304e-05,6.014085658264457e-05,4.011452707394822e-05,-4.264998267240415
0.6675860116819303,0.4456710829933864,0.2975237808175214,0.1986227142164979,0.13259774561323168,0.08852040015195252,0.059094980889930517,0.039450982602728606,0.02633692413268881,0.017582162141711304,0.011737605500930075,0.007835861243061794,0.005231111355348637,0.0034922167663812534,0.0023313550629972283,0.001556380028320795,0.0010390175357680893,0.0006936335727710061,0.000463060070414884,0.0003091324255774262,0.0002063724830727951,0.00013777138289546397,9.19742480310869e-05,6.140072142051794e-05,4.099026272751684e-05,-4.268171345050725
0.6689468695330578,0.4474899142580779,0.29934697729055765,0.2002472233627019,0.13395475320116643,0.08960861281299363,0.05994340102445195,0.04009895046447182,0.02682406738476958,0.017943875905185407,0.012003499614063443,0.008029703490269009,0.005371445013094121,0.003593211326378267,0.0024036674683514682,0.001607925828352165,0.0010756169493175297,0.0007195305910626591,0.00048132773642463664,0.00032198268250069345,0.00021538930750269537,0.00014408400298482124,9.638454274648792e-05,6.447613814163829e-05,4.313111076942992e-05,-4.275665818161723
0.6701020596294034,0.4490367703195685,0.3009004646404782,0.20163402109902892,0.13511537282981786,0.09054108962085568,0.06067177063602579,0.040656278464563635,0.02724385593597065,0.01825616397494068,0.012233493080539866,0.00819768890973182,0.00549328822261241,0.0036810637521105206,0.0024666884019163993,0.0016529329785881408,0.0011076337933812778,0.0007422276862599233,0.0004973683012767412,0.0003332875230799219,0.00022333665566463798,0.00014965835295161677,0.00010028637055362261,6.720210346074005e-05,4.503226794047017e-05,-4.282031451304952
0.671421129418164,0.45080633302916295,0.30268089727130154,0.20322634989920058,0.13645046537685224,0.0916157255729602,0.06151273393666151,0.0413009492933523,0.027730330020584924,0.018618729501559548,0.012501008390268402,0.008393441172259954,0.005635533751583697,0.003783816436362509,0.002540534305213528,0.0017057684125320576,0.001145288954068103,0.0007689712030505534,0.0005163035136422469,0.0003466570882522439,0.00023275289371513374,0.00015627521077356098,0.00010492647851764594,7.044985471218856e-05,4.730152101820321e-05,-4.289304398285864
0.6736926480702998,0.4538617840639729,0.30576334716396847,0.20599051903373233,0.13877429824521062,0.09349122446891352,0.06298435058379716,0.04243209393178644,0.028586189724072907,0.01925830585345067,0.012974179067758938,0.008740609052696772,0.005888484058458524,0.003967028418462669,0.0026725578802042488,0.0018004825954359477,0.0012129718875237298,0.0008171702429406914,0.0005505215848909647,0.0003708823443450523,0.0002498607086843391,0.00016832932248227417,0.00011340222701096274,7.639824661208477e-05,5.14689370680232e-05,-4.301839459912799
0.6834055565590131,0.4670431547357345,0.31917988709925194,0.21812930838550723,0.14907078139903018,0.10187580032869122,0.06962248802352411,0.047580395176739725,0.03251670644705759,0.022222097866917444,0.015186705160649575,0.01037867869261136,0.007092846688271238,0.004847290838585758,0.0033126654933471056,0.0022638940051747164,0.0015471577425970405,0.001057336198164117,0.0007225894329763393,0.0004938216336068568,0.0003374804483559751,0.00023063601363650045,0.00015761793326180473,0.00010771697140446506,7.361437679351974e-05,-4.355588272484461
0.6871956135353416,0.47223781126221465,0.3245197524449244,0.22300855038572703,0.15325049760594683,0.10531306972691505,0.0723706795642776,0.049732813545143355,0.03417617131699354,0.02348571501647032,0.016139280340059507,0.011090842655306072,0.007621578423136993,0.005237515260595347,0.0035991975129055346,0.002473352743115995,0.0016996771557949162,0.001168010685888492,0.0008026518199049774,0.0005515788098348595,0.0003790425386375598,0.0002604763698950313,0.00017899821882147465,0.0001230067908047566,8.452972707608814e-05,-4.376626197383209
0.6940060383961291,0.48164438133028936,0.33426410900278863,0.2319813100670372,0.16099642998156855,0.11173249456742816,0.07754302591485783,0.05381532822041885,0.03734816274324029,0.025919850466810102,0.017988532738290937,0.012484150342260364,0.008664075721773794,0.006012920868032313,0.004173003390812519,0.00289608955147141,0.0020099036364570957,0.0013948852602955625,0.0009680587935148767,0.0006718386482217958,0.0004662600786938191,0.00032358731007656476,0.00022457154714149654,0.00015585400976815956,0.00010816362388735202,-4.414518930084405
